name,text,period,address,rating,latitude,longitude
Boulangerie Louise,Personnel sympathique,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Superbes baguettes françaises et autres bons produits...a quand une succursale a grez.....,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bonnes baguettes!,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Excellente boulangerie moins bien pour patisserie,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Super bonne la baguette Louise !!! A ne pas rater...,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pas trouvé d aussi bonnes baguettes ds le coin.,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Que c'est bon.,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 years ago,"Via Fregona 8, 1490 Court-St.-Etienne, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Trop bon paim gâteau tout Quoi More,an hour ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bof,10 hours ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a week ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a week ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bonne accueil je recommande,2 weeks ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"SuperbeBeaucoup de choix ! Personnels très sympa, en face des tables et des chaises pour manger ou boire sur placeJe recommande fortement",2 weeks ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 weeks ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Beaucoup de choix.,3 weeks ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 weeks ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Toujours aussi gentil,3 weeks ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Cafe, café au lait, chocolat chaud hors de prix.Plusieurs fois que je viens à 10h et il n'y a pas de petits pains ni pains spéciaux.Honteux !",3 weeks ago New,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Pain de très mauvaise Calite surtout les ingrédients et trop de sel a évite cette boulangerie,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Le pain est tres bons et le personnel très accueillant,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Faite un effort sur la qualité de la pâtisserie merci,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Simple et efficace More,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Le pain est bon mais pas les pâtisseries. On sent bien les pâtisseries industrielles mais malheureusement pas de bonnes qualités.Dommage pour cette première expérience.D'autres enseignes de ce genre font mieux.,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Super boulangerie, il faut cependant crier pour que la boulangère entende la commande et il y a des guêpes qui traînent sur les viennoiseries en été. Je recommande tout de même le croissant duo cacao qui rassasie bien après une après midi shopping à shopping promenade.",a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"J'adore venir dans cette boulangerie. Dès que je me déplace à Amiens, je m'y rends. Le pain est de qualité. Nous optons souvent pour la baguette poivre et sel ainsi qu'aux herbes. Elles sont vraiment délicieuses. Une fois, nous avions goûté … More",a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a month ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bon produit More,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Divers produits pâtisseries et petit déjeuner.. Etc,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Beaucoup de rayons son vide et quand il y a remise en rayon on ne peux pas avoir axé au article.revoire propreté sous les rayon poussière article et dotre chose son existence plusieurs semaines voire moi. More,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Produit congelé, la pâte du millefeuille est trempée, la crème granuleuse et gélatineuse, bref vraiment dégueu",2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Muffin payé 2.60€ très décevant. Semblait être de la veille +++ More,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bien.,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Personnel accueillant, tarif raisonnable,",3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Très bon accueil, un grand choix de pains, sandwichs et viennoiseries. More",3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bien,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Super bons produits !,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Pain excellent et personnel acceuillant,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très chère.Mais très bon. … More,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Belle boulangerie sur promenade shopping le pain et très bon un belle accueil du personnel . More,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"trop mimi les souris qui viennent nous dire bonjour, encore plus mimi quand les serveurs nous disent que c’est normal ❤️❤️",4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Bonjour à tous. C'est toujours avec beaucoup de plaisir que je vais chez Louise, pour l'accueil, les sourires, les baguettes chaudes, les cookies, et les tartes, un délice (tout est bon!)! Bravo à l'équipe de Shopping promenade ! Un régal....",4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Personnel sympa, produits de qualité, et une terrasse superbe pour une petite pause.",4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon pain et pâtisserie mais vendeuse pas très souriante et commerçante.,4 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"L baguette aux poivres, un délice",5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Pains artisans variés tout catégories 💯👌🌟🌟🌟 …,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"J'y ai déjeuné. Bon... si c'est ta première visite attends toi à la queue avant d,'être servi et lorsque c'est ton tour si tu commandes PATES CARBONARA que tu as vu sur le menu par ex, la vendeuse te dit d'aller chercher le plat qui est à … More",5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Accueil au top grand choix More,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Je vous conseille les pains spéciaux,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Grand choix de viennoiseries et divers pains.Personnel sympathique 👍 …,5 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Pain assez bon, juste pas assez de sandwichs en vitrine , mais le serveur pouvait nous en faire. Le sandwich que j'ai pris , était bon",6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Super promo l'autre jour sur les pains spéciaux ! ça c'est top quand c'est utile✌🏻✅! Et service impeccable ! …,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,J'ai bien aimé le pain de campagne spécial et la baguette Louise,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Peu de choix, ne donne pas envie More",6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon sandwich pour une pause le midi,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Est ce que normal d’avoir de la moisissure sur mon sandwich?,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Mercredi 16h ... Plus de choix niveau viennoiseries, comme nous sommes mercredi je prends quand même un croissant, un chausson aux pommes (2 cuillères de compote à l'intérieur) et un pain aux raisins ( je dirais qu'il y en avait 8 maximum🙄 … More",6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Un personnel toujours aimable,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Beaucoup de choix le problème c'est quand on commande une boisson on est obligé d'aller la chercher quand on se mais à la table puis quand on s'en va même pas un revoir serveur où serveuse,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Propre et multitude de produits,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Bon pain,Idéal après congélation ( quand on a pas de pain frais sur place)",7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Très sympathique, cadre agréable et pourquoi pas prendre à emporter et pourquoi pas profiter du cadre",7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Propose différentes variété de sandwich de qualité.Étant végétarienne j'en cherchais un sans viande, ni poisson, n'en ayant pas (ou plus) de préparé on m'a gentiment proposé de m'en préparer un (crudité + … More",7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Trop bon,7 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Je laisse mon 4/5 car le pain du même nom est bon, et globalement dans le coin c'est la croix et la bannière pour avoir une baguette correcte. … More",8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Très bon produits, nombreuses variétés, personnels très sympathique, je recommande cette boulangerie +++",8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Le service repose sur trop peu de monde pour assurer la fluidité. Si en journée il y a du monde en salle et en boulangerie attendez 10mn chrono pour avoir du pain. C'est la vie ;),8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Nous avons consommé et pendant que nous étions dans cet établissement une personne balayé le sol ranger et ensuite on nous a mis de partir ce n est pas commercial où il y a une façon de le dire....,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Boulangerie sympathique,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Personnel très accueillant et aimable.Je recommande,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Il y avait peu de choix à l'heure où je suis passé mais le personnel est accueillant, un petit bémol sur la qualité irrégulière",8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"L'offre 3+1 est bien pour nous. Un petit goûter pendant le shopping, dommage qu'il n'y ait pas assez de place a l'intérieur.",8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Agréable et gentil,8 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bon sans excès More,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bonne boulangerie mais asser cher.sandwitch trop épais.,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Le pain est bon More,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Je n'ai pas apprécié d'être servie pour la part de pizza et viennoiserie sans port de gants. Alors que la caissière avait déjà effectué des encaissements auparavant.Manque d hygiène.,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Des produits de bonne qualité. Des prix intéressants par lots.Le tarif des sandwiches est très intéressant à partir de 18h30.,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Aimable et produits de qualité,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Nous avons fait la queue 10 min, arrivé devant, le vendeur fait passer tous les gens derrière. C'est quoi ce bordel ? On est donc partis sans rien prendre. Même plus de sandwichs, plus rien à vendre. Pour 2 croissants donc... Au final on … More",10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Le personnel très aimable..pleins de bonne choses ..qui donne envie...bonne continuation,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Pain excellent qui peut être congelé 👍 …,10 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,👍😋😋👏 …,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Lieu propre, du choix mais prix un peu excessif. Vendeurs moyennement aimables.",11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,On a envie de tous prendre 🤣🤣🥰 …,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Bonne boulangerie, carte assez bien fournie pour les sandwich. Peu d'attente",a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
